Mixture	B.cell	Dendritic.cell	Eosinophils	Macrophage	Monocyte	Neutrophil	NK.cell	T.cell	Basophil	P-value	Correlation	RMSE
Sim178	0	0.206615799522501	0	0	0.227553889730728	0	0.169378548448326	0.108849618731869	0.287602143566577	0	0.281184794379841	1.04553726910063
Sim179	0.120479522429391	0	0	0	0.246791569005534	0.174735834086418	0.152275685958838	0.222939853792563	0.0827775347272561	0	0.226801778767025	1.0930036100525
Sim180	0	0.162773091720526	0	0	0	0	0.231176144370349	0.262905986970491	0.343144776938634	0	0.130082857658189	1.17004261557835
Sim181	0	0.191240386568344	0.181388243264356	0	0.143854267461456	0	0.106906565828575	0.269286285760212	0.107324251117058	0	0.337162701616365	1.01645687643469
Sim182	0.171340356918848	0.255404562837149	0.287551602571078	0.0106754181175199	0.249518131396828	0	0.0255099281585773	0	0	0	0.408040462840797	0.979773494067023
Sim183	0	0	0	0	0.20318679810842	0.304446213672772	0.0556879520098375	0	0.43667903620897	0	0.323246609498099	1.07467511764579
Sim184	0.0674936711300075	0.0374060344240434	0.258839614715931	0.320774984686247	0.127992353922479	0	0.167575102945518	0	0.0199182381757735	0	0.257179355303744	1.08979030450196
Sim185	0	0	0.0967246932542608	0.624335566676653	0	0	0.152010622606589	0.0666903157334964	0.0602388017290001	0	0.258921378407909	1.1041833080164
Sim186	0.0803772624616012	0.233369454172548	0.144334212131446	0.0196175006283359	0.31155409627855	0.210747474327519	0	0	0	0	0.293162693082275	1.06444798521818
Sim187	0.0537658405016185	0.250285768204622	0.179338994589465	0	0.159311196896312	0.0107438501263185	0.147789892727955	0	0.198764456953709	0	0.0916587314234257	1.17601414573907
Sim188	0.235785295607898	0.295318245939195	0.159973761872015	0	0	0	0.0149149883327104	0.00713331050726391	0.286874397740918	0	0.16019583842955	1.14209106810546
Sim189	0	0	0.219722397021027	0.324199203721299	0	0.291638939329795	0.0272175882894269	0	0.137221871638452	0	0.219780681714762	1.14667851406063
Sim190	0.317617379236971	0.36424111569584	0	0	0.115983267318517	0	0	0.202158237748672	0	0	0.332545062072988	1.02821808773267
Sim191	0.143899680092891	0.0574730761823267	0.266172746013461	0.114565701820782	0.225843382355927	0	0.0423278587075969	0	0.149717554827015	0	0.300714542611427	1.04284046999325
Sim192	0	0.00431141911766505	0.27765443777974	0	0.378930477316	0.145998185579424	0	0.0311867497005803	0.16191873050659	0	0.420017109224237	0.987775102127274
Sim193	0	0.143528555574771	0.235433844507655	0.296564650538743	0.102363529817001	0	0.22210941956183	0	0	0	0.255575373319959	1.10223685227875
Sim194	0.0590394971490015	0.157384527682877	0	0.461787398215566	0.184184679723223	0	0.137603897229332	0	0	0	0.210298559787887	1.11453962174381
Sim195	0.0443113561389375	0.421272062728316	0.149435537404196	0.0441524774840788	0	0	0.188075243061476	0.123874406147244	0.0288789170357511	0	0.227720033764825	1.1340587183912
Sim196	0.281347348009146	0.0764806078364574	0.00313078651331228	0	0.268584699184736	0	0.209450894830751	0.161005663625597	0	0	0.314486415599022	1.03959945046159
Sim197	0	0.263496611601571	0	0	0.145617793183507	0.34578233586582	0	0.245103259349101	0	0	0.043492346673998	1.23520965130095
Sim198	0.0495058704855802	0.0429048537033218	0.262801103429722	0	0.205857369728239	0.174647249609861	0	0.0375275845772275	0.226755968466048	0	0.255986821704964	1.08929367084171
Sim199	0.0463861135502676	0.085193178826676	0.000677438723249846	0.223240200015854	0.148369026750347	0.40946596921928	0	0.0866680729143253	0	0	0.458184156682715	0.946370717034634
Sim200	0.0171273560322943	0.0573475088124231	0.00972160440131386	0	0.707608365873757	0.0804248073448548	0	0.029019048623948	0.098751308911409	0	0.204798213039792	1.19338710963876
Sim201	0.273975584408925	0	0	0.313003176837316	0	0.195767524828376	0.217253713925382	0	0	0	0.209959147578712	1.15363901697852
Sim202	0	0.181857540335535	0.0735660733184902	0.100599621631865	0.417974919355227	0	0	0.226001845358883	0	0	0.170435988622002	1.1340105795949
Sim203	0.0757845325853977	0.106422708862931	0.0893753710209881	0	0.189036040182471	0.284436409913095	0	0.0665850699913325	0.188359867443784	0	0.0499314884048105	1.21726186993813
Sim204	0	0.0955454561973622	0.350329408373606	0.0834183993846892	0.087657137928065	0	0	0.287707429476348	0.0953421686399294	0	0.319246410276884	1.0375439923149
Sim205	0	0.233154910228474	0	0	0.302063729246928	0.0535550774414203	0.237937369700941	0	0.173288913382235	0	0.313657528753782	1.03453109061156
Sim206	0.137383254095514	0	0.140693138952191	0.0181448122184665	0.103399890541604	0	0.28354472091342	0	0.316834183278805	0	0.00451790321106973	1.23726863509954
Sim207	0	0.0191195317202219	0.111078508160985	0	0.109473770671867	0.0554309216367235	0	0.345959753487791	0.358937514322412	0	0.321470967003279	1.0242694010324
Sim208	0	0.359839152988363	0	0.0712485583717442	0	0.021849528490631	0.0790048899433559	0	0.468057870205906	0	0.376329392839883	1.00875420280077
Sim209	0.133047298757214	0	0	0.0536637282406561	0.484570606449531	0.0377676301416684	0.116128371831184	0	0.174822364579747	0	0.305813398668696	1.05520687411638
Sim210	0.112904751679988	0.238055129212447	0.1201861477997	0	0.158819888103778	0	0.124772649609127	0.212881233214873	0.0323802003800873	0	0.313161730358469	1.03842250020924
Sim211	0	0	0	0.365347677727706	0.358330994094042	0.0541210760455173	0.138778667447257	0.0834215846854775	0	0	0.106303231868439	1.17252473038303
Sim212	0.266995710314461	0	0	0.408960672851955	0.0632159708574097	0	0.109917942874917	0	0.150909703101258	0	0.402571395740925	0.967375387301751
Sim213	0	0	0.26149061258873	0.107262099391035	0.118919073600625	0	0.0486608508978712	0.321816736329126	0.141850627192614	0	0.264437388007564	1.06594201499793
Sim214	0	0	0	0.200066110529734	0.37765276078262	0.105425533077548	0	0.198150186354707	0.118705409255391	0	0.179093550799992	1.11615493829746
Sim215	0	0.292103807335576	0.165462322303252	0	0	0.0561952494569738	0.209280965031784	0	0.276957655872415	0	0.317191540870863	1.04988624729112
Sim216	0.398151882499153	0.103977749187071	0.0872848517991716	0.0103090647760825	0.0723931621534062	0.0670705293699378	0	0.260812760215178	0	0	0.317300171058302	1.04727594062788
Sim217	0.321183621663928	0.0134810916515229	0.0698423047953248	0	0	0.201692361231196	0.150668833981059	0.0260483431849371	0.217083443492032	0	0.25387420523427	1.10040761801575
Sim218	0.190504636406864	0	0.151165285616571	0.109445874399168	0.223868679169116	0.173144235033868	0.151871289374413	0	0	0	0.129568396691747	1.16978836240161
Sim219	0.139441939927817	0.0331890886047134	0	0.160263669660194	0	0	0.223638416405927	0.12178149007053	0.321685395330818	0	0.223577076823595	1.10004942145655
Sim220	0	0.407598980990521	0.207905764049978	0.160654283604808	0	0	0.0975706086259732	0.040454214131214	0.0858161485975063	0	0.153969895912871	1.17079804764602
Sim221	0	0.722740697200602	0.168212060308487	0	0	0	0	0.02617268799018	0.082874554500731	0	0.289849368522844	1.08906410773695
Sim222	0.0914481587332815	0.188799749167206	0.167479388745552	0	0.0662469479198473	0	0	0.252707788616632	0.233317966817482	0	0.200741514966477	1.0983816492371
Sim223	0	0.268447215010745	0.0333902170967652	0.266103649909196	0.306023170840231	0	0.0489730736275905	0	0.0770626735154731	0	0.236121737041799	1.08791836861964
Sim224	0.123345043802109	0.0835761571425965	0.0304302901047957	0.175050280168698	0.187853743040184	0	0.336809054452459	0.00808645570057148	0.0548489755885879	0	0.0996070056253226	1.18698036753862
Sim225	0.0232614732998215	0.209696266046857	0.173334714456142	0.271635328304959	0.0677104053500925	0	0	0	0.254361812542128	0	0.178854362040723	1.12976497509493
Sim226	0.069920066340083	0.357168979117876	0	0	0	0.202302541902705	0.10863548732301	0.0802410204840065	0.181731904832319	0	0.318157093782316	1.05352984997911
Sim227	0.157791357820855	0.0911395756457744	0.0491201329687645	0	0.203390735713204	0.186803001662838	0.177574584895342	0	0.134180611293222	0	0.239967144231806	1.08736826299354
Sim228	0.218229540055534	0.159706530078594	0.0222450708600868	0	0.128789414342653	0	0.201021913546742	0	0.27000753111639	0	0.307119965156832	1.02957257298881
Sim229	0.0255723600708994	0	0.295752531201126	0.027279382350089	0	0	0.470890337254813	0.0486496426129753	0.131855746510098	0	0.10655350797481	1.24680466415281
Sim230	0.0473555795309811	0	0.176862245865665	0.320051368767286	0.122683106357065	0	0.146616964088596	0.0544888533531229	0.131941882037284	0	0.217835940654766	1.0971134031131
Sim231	0.215470205780933	0	0.0947898615299343	0.142859602317168	0.102356335264712	0.40930305722211	0.0352209378851423	0	0	0	0.336191866384087	1.05198419289435
Sim232	0.0825056044567197	0	0.191824152695826	0.252721713567007	0.298977553423107	0	0.17397097585734	0	0	0	0.296699230318266	1.05416276649188
Sim233	0.0762357094444898	0	0	0.262600542190855	0.046468421798255	0	0.285247856925665	0	0.329447469640735	0	0.250689974099307	1.08370557116006
Sim234	0	0	0.115750115740896	0	0.367064351231642	0.44839582501925	0.0687897080082126	0	0	0	0.441049265766287	0.973937774642306
Sim235	0	0.294684635273542	0.131197201221995	0.00352707205301125	0.238574120912007	0	0.174295967275837	0.157721003263608	0	0	0.27422015386476	1.07251534156074
Sim236	0	0	0.155737059207623	0.174721957504141	0.289757985511576	0.289831300515662	0	0.0899516972609983	0	0	0.182597714824502	1.14038731917892
Sim237	0	0	0.312369502145402	0	0.319567720108445	0	0	0.334605467756918	0.0334573099892349	0	0.305902807846464	1.05337659159787
Sim238	0	0	0.145471430897262	0.205583428555088	0.316768631021195	0.106382595249166	0	0.17686370835732	0.0489302059199687	0	0.0814068711624159	1.1811326054156
Sim239	0.0445037216921528	0	0.346028966831873	0.142228415678207	0	0.156319641513955	0.0379516898165963	0.119987771379085	0.152979793088131	0	0.356653948831876	1.02843223375256
Sim240	0	0.525892155921237	0.242387395570804	0	0.0277519604260994	0.0479062074437992	0	0.15606228063806	0	0	0.25936356518283	1.10722758983731
Sim241	0.173503953693602	0.115129238846697	0.200532133053917	0	0.15622060807141	0	0	0.354614066334374	0	0	0.244530390044736	1.08969452725868
Sim242	0.140383000848376	0.0903085742074988	0.129686610299489	0.125570641048079	0.261572054666257	0.179466669077251	0	0.0730124498530491	0	0	0.284190205694388	1.05835247433151
Sim243	0.230618937220937	0	0	0.117277757715944	0.0836913348856348	0.130780974424089	0.0216341078345872	0.226506100391394	0.189490787527413	0	0.167500324325587	1.12210747953427
Sim244	0	0	0.0307269653343779	0.143101019893493	0.423249892864591	0.165859686855738	0.0264304411566157	0	0.210631993895184	0	0.41327817491908	0.985612260433975
Sim245	0	0.152788093513294	0.0343822702592912	0	0.216768696299538	0	0.212679201411711	0	0.383381738516165	0	0.339333975557341	1.01815532568842
Sim246	0	0.321132102957214	0.0660365224859573	0	0.341442760856898	0.00562643625063198	0.265762177449299	0	0	0	0.119988003597017	1.18325602955453
Sim247	0.214172203081981	0.17249936575569	0	0.0602129914055256	0.1172175236459	0.321723867696696	0	0.114174048414207	0	0	0.263188113939061	1.08756246025246
Sim248	0.0626317124531135	0.227784011144838	0.257758992522748	0	0	0	0.137552058341976	0.220933460379742	0.0933397651575828	0	0.0984713367628469	1.20536523305571
Sim249	0.373801830175132	0	0	0.0433847884305683	0.362858614559662	0	0.138906431831884	0.0250438999796579	0.0560044350230958	0	0.340024862207338	1.01286814158177
Sim250	0	0	0.274404513272019	0	0.257965060725136	0.157488455916124	0.161830641410678	0.0565840564680109	0.0917272722080322	0	0.273679661303986	1.07913412971818
Sim251	0	0.295925088859649	0.178296029630233	0	0.2136939194026	0.312084962107518	0	0	0	0	0.387273909238466	1.00558899914855
Sim252	0	0.124479181011783	0.249454389095126	0	0.270553116212673	0.305220242344139	0	0.0502930713362792	0	0	0.330053509844106	1.04906688791616
Sim253	0	0.0108211351656836	0.155934006986291	0	0.578024199296693	0.224229552227112	0.0309911063242207	0	0	0	0.348807847607438	1.07027054871554
Sim254	0.187071449670231	0.0925726964758133	0	0.121630050041423	0.208694348907944	0.0406666012919691	0.116314986191043	0	0.233049867421577	0	0.104073183679133	1.1530389397918
Sim255	0.0993458558581044	0	0.158417398713045	0	0.377468435182546	0	0.116795269439699	0.0851595659390173	0.162813474867589	0	0.286604909538023	1.05593020600625
Sim256	0.077275213655094	0.179177185992872	0	0	0.00020979257564098	0.518056022968768	0.0311519561722026	0.13431905498397	0.0598107736514526	0	0.340392026090969	1.07251626729471
Sim257	0.191119567784956	0.18378423753118	0.204581140882918	0	0	0.147889249012667	0	0.215121680434445	0.0575041243538343	0	0.233476349511895	1.11423214756213
Sim258	0.23992664206746	0.165990048402707	0	0.253355462518707	0	0.0285503516507181	0.239921642048506	0.0722558533119015	0	0	0.212554787283968	1.14691152547524
Sim259	0.170000469700909	0	0	0.138457149398196	0.162880730537167	0.396750404655166	0.131911245708562	0	0	0	0.375029030944257	1.01467233953747
Sim260	0.0747314151889683	0.230866430940192	0.0325918220120076	0	0.209224994724433	0	0.0783658696776397	0	0.37421946745676	0	0.366442635882937	0.995172318941698
Sim261	0.0854171089103967	0	0.303862115576475	0	0.222230852518216	0.0119822988516052	0.252965898930487	0.00802452278401049	0.115517202428809	0	0.167331158565405	1.14665056843301
Sim262	0.0110045773457679	0.239938661235914	0	0	0.207480119419339	0.0918420647382953	0.0580060154336556	0.101255562916017	0.29047299891101	0	0.23342888798284	1.08143288084957
Sim263	0	0.0333550065141726	0	0.0726310866799556	0.490970129509685	0.216933458199813	0.186110319096374	0	0	0	0.297860014937776	1.07454725782345
Sim264	0.120128891463767	0.022938773330149	0.103726539669937	0	0.245762581693297	0.0856135993985484	0.27614395107032	0	0.145685663373981	0	0.179628812201676	1.12757766121768
Sim265	0	0.0534406234707403	0.350303586181326	0.135830678887467	0	0.216334041892862	0	0.150756407850532	0.0933346617170723	0	0.342426664367901	1.04681199075693
Sim266	0.3177003382301	0	0.0657319045347742	0	0	0.295272960857537	0.203392546725533	0	0.117902249652057	0	0.263306455337964	1.11451489881551
Sim267	0	0.117107029431987	0.352993721192402	0	0.205206921197035	0.0897840803173719	0.0410973996258752	0.11126979044453	0.0825410577907997	0	0.372151732584568	1.00510907610023
Sim268	0	0.134416761443051	0.207841362408621	0	0.161293618326835	0	0.281294026728725	0.121506113777869	0.0936481173148986	0	0.336068971299191	1.03097076048792
Sim269	0.0494360122287387	0.159722229448856	0.210865084998083	0.111277779029673	0.257950535355799	0	0.0469433369673715	0	0.163805021971478	0	0.372009051646002	0.993342321179699
Sim270	0.0119945563130104	0.425985903488269	0	0	0	0.217272158794704	0	0.138733887930493	0.206013493473524	0	0.05342549710683	1.22924534762217
Sim271	0	0.161738386507368	0.186916382271072	0	0.171155925965157	0.188312842667912	0.156950036873294	0	0.134926425715196	0	0.312722874776925	1.04791029490037
Sim272	0.0775544214461738	0.222241889697962	0.0116121790418784	0	0.0181286778659421	0.155878668340467	0.0800962652387582	0.306358554976171	0.128129343392648	0	0.0689911124271072	1.213007664454
Sim273	0	0.147382341657536	0.0960707195327833	0	0	0.0320015042129557	0.250461480835007	0.239246767676421	0.234837186085297	0	0.283654772849577	1.07467401656769
Sim274	0	0.0679689552713714	0.273717518959783	0.0705537593645786	0.479691196450498	0.108068569953769	0	0	0	0	0.138037826825648	1.19556826554435
Sim275	0	0.176375779780953	0.188372260959321	0.40518611177634	0	0	0.00590183900882702	0.0661712452769662	0.157992763197592	0	0.18271391945969	1.13813956397759
Sim276	0.118557764479613	0	0.00969027400874617	0.371843978874539	0.227148706981026	0.0137473730553199	0	0.21472558455513	0.0442863180456261	0	0.315584800349187	1.01864716015507
Sim277	0	0	0.157634416263655	0.333324097296878	0.0995498769356674	0	0.228686350170071	0	0.180805259333728	0	0.110086158178259	1.17400042463044
Sim278	0.0161954485612475	0.216489694917393	0.0328599309827476	0.0226009472879195	0.251956465675758	0	0.103306656779216	0.109610189475541	0.246980666320177	0	0.291205243217309	1.03669693579471
Sim279	0	0.0329704187402058	0	0.0486016700954731	0.824619100693677	0	0.0526778775520561	0	0.0411309329185874	0	0.373353312258915	1.11993539583753
Sim280	0	0.111589186721782	0	0.195178528103452	0	0	0.175182538157402	0.431601073987596	0.0864486730297682	0	0.278272973879872	1.09147476423103
Sim281	0.0236320668684391	0	0.204285802194559	0.143062879291467	0.108819580708275	0.376451377972168	0.0900809101162977	0	0.0536673828487943	0	0.35126200785165	1.04303162035633
Sim282	0.0217671388625181	0.0609366687879868	0	0.14183439157217	0.263497525206226	0	0	0	0.5119642755711	0	0.349894331179712	1.03855506542905
Sim283	0.184928498092264	0	0.0249892788860768	0	0.359628547386748	0.187233387644076	0	0.18072943476471	0.0624908532261248	0	0.207894524965113	1.10175124008897
Sim284	0.42239832533036	0.145284054071559	0	0	0.219066291748286	0.213251328849796	0	0	0	0	0.148004386659745	1.15314468988647
Sim285	0.244114817147966	0	0.13621735922209	0	0.321000707860828	0	0.127253619197895	0.115680243420291	0.0557332531509295	0	0.0700716458705772	1.18614112539916
Sim286	0	0.129433305663319	0.0507133651004795	0	0.189387277826862	0.0404980694488793	0	0.379767086974772	0.210200894985688	0	0.175962766018626	1.10743910657971
Sim287	0.0153787958567157	0.043169230786256	0	0.178484626460433	0.0771941746051083	0	0.284780495339867	0.138815395549492	0.262177281402128	0	0.207810179365117	1.10795690672018
Sim288	0.13186160245372	0.0341204529034763	0	0.0459641470544437	0	0	0.0593521795388377	0.242367961190217	0.486333656859305	0	0.293721374717288	1.05402028148202
Sim289	0.0632620389993461	0.12100156327075	0.0367733678489381	0	0	0.0160484051500059	0.161693471788709	0	0.601221152942251	0	0.33542069481149	1.05697472387461
Sim290	0	0.270738818137852	0	0	0.329356824496119	0	0.0787678036101335	0.126824823540135	0.19431173021576	0	0.361833400694831	0.993902184550245
Sim291	0.11112620511756	0.0731161464532237	0.0772253847189971	0.174218408713005	0.0796280562585763	0	0.0225450427306249	0.341074469742663	0.121066286265351	0	0.353938274216333	0.99763364714453
Sim292	0	0.221346532015039	0.305981359057204	0.00516630457764315	0	0	0	0.212083822118418	0.255421982231695	0	0.322631474208544	1.03345638413422
Sim293	0	0	0.278325915353457	0.328363321138773	0.0290811476018414	0.364229615905928	0	0	0	0	0.343316436320104	1.06852337667126
Sim294	0	0	0.254365599497689	0.0823896209927317	0.316199474590716	0.17382012862565	0.126248297919203	0.0469768783740112	0	0	0.164764915470441	1.15667539508172
Sim295	0.0665203978776816	0.130804427376245	0.217757846030109	0	0.263168007550563	0.173568406008313	0.148180915157089	0	0	0	0.351206834648433	1.02504108464379
Sim296	0	0.102160333276721	0.239213038783206	0	0.348455286921433	0.155719150803814	0.0894606790535509	0.0611017865742308	0.00388972458704487	0	0.274538170805268	1.08196511014875
Sim297	0	0.184700910539402	0.0565753671701281	0	0.274801914674085	0	0.11731120887717	0.147113203517094	0.219497395222121	0	0.358295958003082	0.993309628042947
Sim298	0	0.291508362721889	0.0648237160509437	0	0.12715060194962	0.154984882819787	0	0.294502217292121	0.0670302191656393	0	0.336032042427578	1.02031528110274
Sim299	0.131541109315528	0.0937822759885281	0.121850605560345	0.415648878277065	0	0	0.0599188505971746	0	0.17725828026136	0	0.386493662708029	0.990185713977201
Sim300	0	0.232475236603318	0.0150094250554211	0.182507917460235	0.112455821501883	0.436011813846512	0	0.0215397855326315	0	0	0.324511421526399	1.06613524200364
Sim301	0.110051926402067	0.0376971839775775	0.205031069314045	0	0.170851148736793	0.361314514796547	0	0.115054156772971	0	0	0.30670446268632	1.06484809925877
Sim302	0.228762079270396	0	0.0818885935571294	0.188253867387892	0.140805354740038	0	0.114946346750885	0.183769445193294	0.0615743131003651	0	0.237930452422782	1.07954475857824
Sim303	0	0	0	0.492437963637144	0	0	0.187790456697798	0.0556369952771093	0.264134584387949	0	0.268973651904751	1.077914118834
Sim304	0.164468974299592	0	0	0.222008687880417	0.38414144115285	0	0.0837247438620247	0.023510155530349	0.122145997274767	0	0.358716184070321	0.997962451560156
Sim305	0	0	0.176916208130751	0.0832410995270826	0.374359810775514	0.2662124480842	0	0.0739662040793389	0.0253042294031139	0	0.307586546648487	1.06070950507244
Sim306	0.197463524180569	0.147698436193569	0.093612541227114	0	0.302222875645237	0.081925231274889	0.162014478767447	0	0.0150629127111754	0	0.293592347273161	1.05307732552037
Sim307	0	0.0326711097517917	0.0186313928631034	0	0.877787186596987	0.0165874767722902	0	0.0130742764873685	0.0412485575284596	0	0.351194429872582	1.16503428106854
Sim308	0.0831365374356397	0	0.00797747260107832	0.0348975875938011	0.515660545595528	0.107697869230274	0.0319489569741505	0.048637334846625	0.170043695722903	0	0.352599273505589	1.0352561260988
Sim309	0	0.092424860544865	0.172736462933556	0.20615131036542	0.0513485898195062	0	0.216106890669658	0.154033299666289	0.107198586000706	0	0.292834337057606	1.06161382635007
Sim310	0.326263648869825	0	0	0.115445288245512	0	0.110610845883502	0.0593478260130573	0	0.388332390988104	0	0.371928888158568	1.00521586146306
Sim311	0.0897408277274845	0	0.135274173110873	0.246179779009883	0	0.335765935228828	0.193039284922931	0	0	0	0.188161735919832	1.18480779829747
Sim312	0.0497408922667025	0.125646693893141	0	0.184189830736806	0	0.0405002923434032	0.222251233197102	0.212653766117074	0.16501729144577	0	0.271654193787744	1.08053466181823
Sim313	0	0	0.074228905648559	0.315338147628798	0.156288298710292	0	0.273779242841646	0.0608958398259836	0.119469565344721	0	0.403200227921921	0.970591126849486
Sim314	0.0428400128075315	0.252052744168929	0.0925616488459302	0	0.224274774286553	0.144000948841044	0.16299653148224	0.0812733395677731	0	0	0.418334824821901	0.967367451924418
Sim315	0	0.0440065999514591	0	0.0539584299283007	0.240861825473852	0.184497599091522	0.316673169944778	0.160002375610088	0	0	0.177763963027873	1.15568382111953
Sim316	0.188702909137918	0.247952049835518	0.108514788501601	0	0.224414333044483	0	0.151108312652938	0	0.0793076068275425	0	0.3145258392761	1.03086367745926
Sim317	0.0963182879682745	0.0753482406881587	0.0721549522456669	0	0.419247022780996	0	0.0385564925591619	0.0480224530525374	0.250352550705204	0	0.271970569907438	1.07211074544783
Sim318	0	0.234298077668394	0.131421629334974	0	0.100120540643869	0.0554893236783813	0.181113842156208	0.297556586518173	0	0	0.253146736800824	1.10581504282551
Sim319	0.104692327573349	0.38683798031856	0.0919531549708697	0	0.188859190074339	0	0	0.158899704520836	0.068757642542046	0	0.193114734484263	1.1080525740686
Sim320	0.0642914959644497	0	0.121151487981625	0.414954506202573	0.336988525316831	0.0221503034427612	0.0404636810917596	0	0	0	0.327990668747314	1.03219284631613
Sim321	0	0	0.0858517762281387	0.234908422231186	0.223731886598554	0.358933169201259	0.096574745740862	0	0	0	0.196285921869725	1.14273471634622
Sim322	0	0.0300726720723801	0.229602847267729	0.216824354203751	0	0	0	0.473875504283646	0.0496246221724943	0	0.270030537959038	1.08858866754414
Sim323	0	0.192588814632375	0.0819799045971195	0	0.0912989441891074	0.440011456767514	0.108943163583036	0.085177716230848	0	0	0.353934450707303	1.04836927142649
Sim324	0.143841656210712	0.138163377024578	0	0.14281296100226	0.0493783730273599	0	0	0.17595632649487	0.34984730624022	0	0.189183047637259	1.10355850488692
Sim325	0	0.308705254444049	0	0.0354729633021943	0.285722169957234	0.370099612296522	0	0	0	0	0.321041500249348	1.05337589753215
Sim326	0.117764100936324	0	0	0.122723785358262	0.174850028864285	0	0	0.158474880366426	0.426187204474703	0	0.367563503305189	0.98987857842448
Sim327	0	0.318537043900808	0	0	0.192066231187889	0.415587017161781	0	0.0738097077495228	0	0	0.28117153154399	1.08540650565401
Sim328	0	0.203442967633636	0	0.105745248986573	0.223857236266075	0.250925019361826	0.21602952775189	0	0	0	0.0168173575978957	1.25344325040293
Sim329	0	0	0.228462291866196	0.001759016532367	0.0742000367835334	0	0.203412746331709	0.182503765483569	0.309662143002625	0	0.222410884416538	1.1030826427073
Sim330	0	0.0350520820651094	0.313738262093482	0.0305141205463087	0.38897554555423	0.0163750013429552	0	0.143721041515496	0.0716239468824188	0	0.215778272738864	1.11891339173367
Sim331	0	0.0156959276127316	0.155651082283105	0.101186939814114	0.274011195326649	0.236677790322322	0.184259884056739	0	0.0325171805843399	0	0.23518649502563	1.10744275241635
Sim332	0.204184621038441	0	0.31575076495742	0.0602436458608675	0.143106537487755	0.0293818107318087	0.133388319834997	0.0812845009572034	0.0326597991315076	0	0.128795417568715	1.17510174434478
Sim333	0	0	0.237277612058824	0.250205162656504	0.338073519817291	0.0314221015697555	0.136184292192418	0	0.00683731170520816	0	0.355772611768491	1.01981223867547
Sim334	0	0.421554586797066	0	0.0541910692200152	0.141835070076049	0.154322555192515	0.0146303244907193	0.0896969380798194	0.123769456143815	0	0.228527835415354	1.0963121503788
Sim335	0.213490574867015	0	0	0	0.293219078073954	0.134065636608934	0.161624833226854	0	0.197599877223243	0	0.395981325321328	0.973012751262692
Sim336	0.241489848563728	0.0540724190906241	0	0.053164592942487	0.22700480069235	0	0.219247391877308	0	0.205020946833503	0	0.0650185367756765	1.17708583379305
Sim337	0.0310421588773126	0.173765532246019	0	0	0.42605739526031	0	0.173757870246261	0	0.195377043370098	0	0.0608454586870703	1.20008861625247
Sim338	0.0572478751753565	0.0039073110902143	0.201148562866497	0	0.426344583170703	0.104373785785642	0.19926471968867	0	0.00771316222291716	0	0.0698095017161982	1.22041822042635
Sim339	0.221479799235717	0	0.0765182977886331	0.116726440531728	0	0	0.139004178316066	0.0938857967248981	0.352385487402958	0	0.289228657294028	1.05179195218281
Sim340	0	0.0331496426733769	0.372099017758527	0.0294636002576029	0.23589629734359	0.310842149338934	0.0185492926279691	0	0	0	0.427287830183464	0.986922856525608
Sim341	0.223107699974347	0.138455129995876	0	0.0482673094679585	0.203208374072132	0	0.0946039999154241	0	0.292357486574262	0	0.248125950788028	1.0630102446979
Sim342	0	0.0920713064413935	0.300391210770851	0	0	0.112187778533199	0.0798223137667955	0.153391622369494	0.262135768118267	0	0.332887574275418	1.03912122202639
Sim343	0	0.233689463678687	0.329917526431757	0	0	0	0	0.190626848039673	0.245766161849884	0	0.230668307520424	1.10009029999988
Sim344	0.118803523527449	0.16920006143612	0.208829632769298	0	0.226896144635255	0.0417996867947031	0.0656868026900638	0	0.168784148147111	0	0.0318788285545568	1.21059997757496
Sim345	0.0597463467652671	0.111831945036328	0.0314635454742156	0.404235381574531	0	0	0.0829579304534243	0.214321010241478	0.0954438404547562	0	0.358134019662381	1.01316175798138
Sim346	0.375651926985781	0.13817258310459	0.112977253560075	0	0.0870397795291756	0	0	0.185562516776778	0.100595940043601	0	0.238156581197753	1.08193927428687
Sim347	0.0623078511024621	0.0607832596401132	8.15077322739242e-05	0.461518482209567	0	0.0536403805907227	0.251664183668824	0	0.110004335056037	0	0.25152924993859	1.10722337420767
Sim348	0	0.160872390705212	0.00324536862548381	0.20569115277391	0.0404541158879981	0.123773246399286	0	0.46596372560811	0	0	0.19658292477085	1.14051769454952
Sim349	0	0.196505326978904	0.159711960458055	0.154176424351996	0.114975536205209	0.10505485945978	0	0	0.269575892546057	0	0.108526648206717	1.18026075566393
Sim350	0.0458054666019239	0	0.255864002391213	0	0.272819679675041	0.09967502535729	0.0993972353964643	0.226438590578067	0	0	0.440390440837582	0.954519957075353
Sim351	0.0449531965884743	0	0.0625017501529947	0.470588152955308	0.162306733030749	0.196400753175685	0.0632494140967887	0	0	0	0.265553689398954	1.08555589475442
Sim352	0	0.0103678684623413	0.453011090128085	0.229512664089127	0	0.0621240838131412	0.244984293507305	0	0	0	0.322512149161461	1.08881222957058
Sim353	0.104117151815958	0.188688999923509	0	0	0.18835668985404	0	0.0532191184892998	0.260086522924638	0.205531516992555	0	0.162191227442996	1.11061308022557
Sim354	0.0738748539461213	0.217115430569603	0.199479859729616	0.21028265459426	0.0548606001287061	0	0.0369946900833629	0.174790898314957	0.0326010126333743	0	0.212604575198931	1.11475230626676
